image_id,partition,Smiling
001424.jpg,0,1
001426.jpg,0,-1
001428.jpg,0,-1
001429.jpg,0,-1
001430.jpg,0,-1
001431.jpg,0,-1
001432.jpg,0,1
001435.jpg,0,1
001436.jpg,0,-1
001437.jpg,0,-1
001438.jpg,0,-1
001446.jpg,0,-1
001447.jpg,0,-1
001448.jpg,0,-1
001450.jpg,0,1
001451.jpg,0,1
001454.jpg,0,-1
001466.jpg,0,-1
001467.jpg,0,1
001469.jpg,0,-1
001470.jpg,0,1
001473.jpg,0,-1
001476.jpg,0,1
001477.jpg,0,1
001484.jpg,0,-1
001485.jpg,0,1
001487.jpg,0,-1
001495.jpg,0,-1
001499.jpg,0,-1
001501.jpg,0,1
001507.jpg,0,-1
001508.jpg,0,-1
001510.jpg,0,-1
001513.jpg,0,1
001520.jpg,0,-1
001531.jpg,0,1
001542.jpg,0,-1
001546.jpg,0,-1
001550.jpg,0,1
001553.jpg,0,-1
001557.jpg,0,1
001558.jpg,0,1
001563.jpg,0,1
001569.jpg,0,-1
001572.jpg,0,-1
001573.jpg,0,1
001577.jpg,0,1
001579.jpg,0,-1
001580.jpg,0,1
001585.jpg,0,-1
001587.jpg,0,-1
001588.jpg,0,1
001590.jpg,0,-1
001594.jpg,0,-1
001604.jpg,0,-1
001605.jpg,0,1
001609.jpg,0,-1
001611.jpg,0,1
001615.jpg,0,1
001622.jpg,0,-1
001625.jpg,0,1
001626.jpg,0,-1
001634.jpg,0,1
001643.jpg,0,-1
001645.jpg,0,-1
001648.jpg,0,-1
001651.jpg,0,-1
001653.jpg,0,-1
001655.jpg,0,1
001656.jpg,0,1
001662.jpg,0,-1
001664.jpg,0,-1
001670.jpg,0,-1
001680.jpg,0,-1
001681.jpg,0,-1
001685.jpg,0,-1
001686.jpg,0,-1
001688.jpg,0,-1
001690.jpg,0,1
001691.jpg,0,-1
001695.jpg,0,-1
001702.jpg,0,-1
001715.jpg,0,1
001718.jpg,0,-1
001721.jpg,0,1
001730.jpg,0,1
001731.jpg,0,-1
001733.jpg,0,-1
001734.jpg,0,-1
001740.jpg,0,1
001741.jpg,0,1
001744.jpg,0,-1
001745.jpg,0,-1
001757.jpg,0,1
001758.jpg,0,1
001769.jpg,0,-1
001774.jpg,0,-1
001775.jpg,0,1
001781.jpg,0,1
001784.jpg,0,-1
001794.jpg,0,-1
001796.jpg,0,-1
001800.jpg,0,1
001802.jpg,0,-1
001805.jpg,0,-1
001810.jpg,0,-1
001814.jpg,0,1
001815.jpg,0,1
001823.jpg,0,-1
001827.jpg,0,-1
001838.jpg,0,1
001843.jpg,0,-1
001848.jpg,0,1
001849.jpg,0,-1
001850.jpg,0,-1
001852.jpg,0,1
001853.jpg,0,-1
001858.jpg,0,-1
001861.jpg,0,-1
001862.jpg,0,-1
001867.jpg,0,1
001868.jpg,0,-1
001870.jpg,0,1
001873.jpg,0,-1
001874.jpg,0,1
001879.jpg,0,1
001882.jpg,0,1
001884.jpg,0,-1
001892.jpg,0,-1
001893.jpg,0,1
001894.jpg,0,-1
001903.jpg,0,-1
001904.jpg,0,1
001910.jpg,0,-1
001913.jpg,0,-1
001916.jpg,0,-1
001921.jpg,0,-1
001923.jpg,0,-1
001925.jpg,0,-1
001927.jpg,0,1
001934.jpg,0,1
001937.jpg,0,-1
001940.jpg,0,-1
001943.jpg,0,-1
001946.jpg,0,-1
001948.jpg,0,1
001949.jpg,0,1
001952.jpg,0,-1
001956.jpg,0,-1
001962.jpg,0,-1
001968.jpg,0,1
001969.jpg,0,-1
001973.jpg,0,1
001983.jpg,0,1
001985.jpg,0,1
001987.jpg,0,-1
001989.jpg,0,-1
001990.jpg,0,-1
001991.jpg,0,-1
001992.jpg,0,-1
001993.jpg,0,-1
001994.jpg,0,1
001999.jpg,0,1
002000.jpg,0,1
002007.jpg,0,1
002009.jpg,0,1
002011.jpg,0,-1
002012.jpg,0,1
002014.jpg,0,-1
002017.jpg,0,-1
002018.jpg,0,1
002020.jpg,0,-1
002030.jpg,0,1
002031.jpg,0,-1
002043.jpg,0,-1
002044.jpg,0,-1
002046.jpg,0,-1
002047.jpg,0,-1
002053.jpg,0,-1
002056.jpg,0,-1
002059.jpg,0,-1
002062.jpg,0,-1
002068.jpg,0,1
002069.jpg,0,1
002071.jpg,0,-1
002074.jpg,0,-1
002081.jpg,0,1
002082.jpg,0,-1
002083.jpg,0,-1
002088.jpg,0,1
002089.jpg,0,1
002091.jpg,0,-1
002103.jpg,0,-1
002107.jpg,0,-1
002109.jpg,0,-1
002110.jpg,0,-1
002114.jpg,0,1
002118.jpg,0,1
002121.jpg,0,1
002124.jpg,0,1
002127.jpg,0,-1
002129.jpg,0,-1
002130.jpg,0,-1
002133.jpg,0,-1
002136.jpg,0,-1
002143.jpg,0,1
002146.jpg,0,-1
002147.jpg,0,-1
002151.jpg,0,1
002153.jpg,0,-1
002156.jpg,0,-1
002163.jpg,0,-1
002165.jpg,0,-1
002168.jpg,0,1
002173.jpg,0,1
002181.jpg,0,1
002184.jpg,0,-1
002185.jpg,0,1
002188.jpg,0,1
002193.jpg,0,-1
002195.jpg,0,1
002196.jpg,0,-1
002197.jpg,0,-1
002200.jpg,0,1
002202.jpg,0,-1
002204.jpg,0,1
002205.jpg,0,1
002206.jpg,0,-1
002207.jpg,0,-1
002219.jpg,0,-1
002221.jpg,0,-1
002227.jpg,0,1
002229.jpg,0,1
002237.jpg,0,-1
002240.jpg,0,-1
002241.jpg,0,-1
002249.jpg,0,-1
002253.jpg,0,1
002259.jpg,0,1
002262.jpg,0,-1
002263.jpg,0,-1
002266.jpg,0,1
002267.jpg,0,-1
002269.jpg,0,-1
002270.jpg,0,1
002273.jpg,0,-1
002275.jpg,0,1
002278.jpg,0,-1
002281.jpg,0,1
002288.jpg,0,1
002290.jpg,0,1
002291.jpg,0,1
002292.jpg,0,-1
002300.jpg,0,-1
002302.jpg,0,-1
002304.jpg,0,1
002308.jpg,0,-1
002310.jpg,0,1
002317.jpg,0,1
002321.jpg,0,-1
002322.jpg,0,1
002324.jpg,0,-1
002332.jpg,0,-1
002339.jpg,0,-1
002343.jpg,0,-1
002344.jpg,0,1
002347.jpg,0,-1
002352.jpg,0,-1
002356.jpg,0,1
002359.jpg,0,1
002361.jpg,0,-1
002364.jpg,0,-1
002368.jpg,0,1
002370.jpg,0,1
002371.jpg,0,1
002374.jpg,0,1
002376.jpg,0,-1
002381.jpg,0,1
002382.jpg,0,-1
002402.jpg,0,-1
002404.jpg,0,-1
002405.jpg,0,1
002416.jpg,0,1
002418.jpg,0,1
002420.jpg,0,-1
002423.jpg,0,1
002424.jpg,0,-1
002430.jpg,0,-1
002433.jpg,0,1
002435.jpg,0,1
002445.jpg,0,-1
002446.jpg,0,1
002447.jpg,0,-1
002448.jpg,0,-1
002454.jpg,0,1
002457.jpg,0,-1
002458.jpg,0,1
002460.jpg,0,-1
002462.jpg,0,-1
002469.jpg,0,-1
002470.jpg,0,-1
002471.jpg,0,-1
002472.jpg,0,-1
002473.jpg,0,-1
002475.jpg,0,-1
002476.jpg,0,-1
002478.jpg,0,-1
002485.jpg,0,-1
002493.jpg,0,-1
002495.jpg,0,-1
002497.jpg,0,1
002501.jpg,0,-1
002503.jpg,0,-1
002506.jpg,0,-1
002510.jpg,0,-1
002512.jpg,0,1
002513.jpg,0,-1
002515.jpg,0,1
002518.jpg,0,-1
002522.jpg,0,-1
002524.jpg,0,-1
002529.jpg,0,1
002535.jpg,0,-1
002538.jpg,0,-1
002541.jpg,0,1
002542.jpg,0,1
002546.jpg,0,-1
002548.jpg,0,-1
002552.jpg,0,-1
002553.jpg,0,-1
002557.jpg,0,-1
002558.jpg,0,-1
002563.jpg,0,1
002564.jpg,0,-1
002565.jpg,0,1
002570.jpg,0,-1
002575.jpg,0,1
002578.jpg,0,-1
002591.jpg,0,1
002592.jpg,0,-1
002598.jpg,0,1
002601.jpg,0,1
002602.jpg,0,-1
002605.jpg,0,-1
002607.jpg,0,-1
002610.jpg,0,1
002614.jpg,0,1
002617.jpg,0,1
002618.jpg,0,-1
002619.jpg,0,-1
002620.jpg,0,-1
002622.jpg,0,1
002625.jpg,0,1
002631.jpg,0,1
002632.jpg,0,1
002634.jpg,0,1
002651.jpg,0,-1
002652.jpg,0,-1
002661.jpg,0,1
002663.jpg,0,-1
002665.jpg,0,1
002668.jpg,0,1
002669.jpg,0,-1
002675.jpg,0,-1
002676.jpg,0,1
002678.jpg,0,-1
002680.jpg,0,-1
002697.jpg,0,-1
002702.jpg,0,-1
002706.jpg,0,-1
002707.jpg,0,-1
002710.jpg,0,-1
002713.jpg,0,-1
002714.jpg,0,1
002718.jpg,0,1
002719.jpg,0,1
002721.jpg,0,-1
002724.jpg,0,1
002727.jpg,0,-1
002732.jpg,0,-1
002734.jpg,0,-1
002735.jpg,0,-1
002739.jpg,0,-1
002740.jpg,0,1
002744.jpg,0,1
002751.jpg,0,-1
002754.jpg,0,1
002757.jpg,0,-1
002758.jpg,0,1
002759.jpg,0,-1
002763.jpg,0,1
002765.jpg,0,1
002768.jpg,0,1
002771.jpg,0,1
002772.jpg,0,1
002774.jpg,0,-1
002778.jpg,0,1
002785.jpg,0,-1
002787.jpg,0,1
002792.jpg,0,-1
002794.jpg,0,-1
002800.jpg,0,-1
002801.jpg,0,-1
002808.jpg,0,-1
002809.jpg,0,-1
002814.jpg,0,-1
002816.jpg,0,1
002820.jpg,0,-1
002828.jpg,0,1
002833.jpg,0,-1
002841.jpg,0,-1
002842.jpg,0,-1
002843.jpg,0,-1
002845.jpg,0,-1
002851.jpg,0,-1
002862.jpg,0,1
002863.jpg,0,1
002873.jpg,0,1
002877.jpg,0,-1
002879.jpg,0,-1
002880.jpg,0,1
002882.jpg,0,-1
002886.jpg,0,-1
002892.jpg,0,-1
002902.jpg,0,-1
002904.jpg,0,1
002910.jpg,0,-1
002914.jpg,0,-1
002915.jpg,0,-1
002917.jpg,0,-1
002919.jpg,0,-1
002926.jpg,0,1
002933.jpg,0,1
002942.jpg,0,-1
002943.jpg,0,-1
002947.jpg,0,-1
002948.jpg,0,-1
002952.jpg,0,-1
002953.jpg,0,-1
002957.jpg,0,-1
002959.jpg,0,-1
002960.jpg,0,1
002961.jpg,0,1
002962.jpg,0,-1
002965.jpg,0,1
002969.jpg,0,1
002971.jpg,0,-1
002977.jpg,0,-1
002978.jpg,0,-1
002979.jpg,0,1
002985.jpg,0,-1
002987.jpg,0,1
002988.jpg,0,1
002990.jpg,0,1
002992.jpg,0,-1
002995.jpg,0,-1
003002.jpg,0,1
003003.jpg,0,1
003007.jpg,0,1
003009.jpg,0,-1
003019.jpg,0,-1
003028.jpg,0,1
003034.jpg,0,-1
003043.jpg,0,-1
003044.jpg,0,1
003047.jpg,0,-1
003051.jpg,0,1
003053.jpg,0,-1
003054.jpg,0,-1
003056.jpg,0,1
003057.jpg,0,-1
003060.jpg,0,-1
003062.jpg,0,-1
003066.jpg,0,1
003074.jpg,0,-1
003077.jpg,0,1
003079.jpg,0,1
003083.jpg,0,-1
003084.jpg,0,-1
003093.jpg,0,1
003094.jpg,0,-1
003096.jpg,0,-1
003100.jpg,0,-1
003108.jpg,0,1
003115.jpg,0,-1
003122.jpg,0,-1
003124.jpg,0,-1
003129.jpg,0,-1
003131.jpg,0,-1
003135.jpg,0,-1
003136.jpg,0,-1
003137.jpg,0,1
003142.jpg,0,-1
003148.jpg,0,-1
003152.jpg,0,-1
003153.jpg,0,1
003154.jpg,0,-1
003157.jpg,0,-1
003162.jpg,0,-1
003163.jpg,0,-1
003166.jpg,0,-1
003167.jpg,0,-1
003169.jpg,0,-1
003173.jpg,0,-1
003175.jpg,0,-1
003179.jpg,0,-1
003180.jpg,0,-1
003181.jpg,0,-1
003183.jpg,0,-1
003185.jpg,0,1
003191.jpg,0,1
003205.jpg,0,-1
003207.jpg,0,1
003209.jpg,0,1
003213.jpg,0,1
003216.jpg,0,1
003218.jpg,0,-1
003221.jpg,0,-1
003222.jpg,0,-1
003224.jpg,0,-1
003225.jpg,0,-1
003226.jpg,0,-1
003230.jpg,0,-1
003231.jpg,0,1
003237.jpg,0,-1
003241.jpg,0,-1
003247.jpg,0,-1
003251.jpg,0,-1
003256.jpg,0,-1
003259.jpg,0,-1
003260.jpg,0,1
003263.jpg,0,-1
003269.jpg,0,-1
003271.jpg,0,-1
003272.jpg,0,-1
003276.jpg,0,-1
003279.jpg,0,1
003284.jpg,0,1
003286.jpg,0,1
003289.jpg,0,1
003291.jpg,0,1
003293.jpg,0,-1
003294.jpg,0,1
003302.jpg,0,1
003305.jpg,0,1
003314.jpg,0,1
003316.jpg,0,-1
003321.jpg,0,-1
003322.jpg,0,-1
003326.jpg,0,1
003328.jpg,0,-1
003331.jpg,0,-1
003332.jpg,0,1
003338.jpg,0,1
003339.jpg,0,-1
003341.jpg,0,-1
003342.jpg,0,1
003346.jpg,0,-1
003352.jpg,0,-1
003354.jpg,0,-1
003356.jpg,0,-1
003358.jpg,0,-1
003361.jpg,0,-1
003371.jpg,0,1
003377.jpg,0,-1
003383.jpg,0,-1
003387.jpg,0,1
003391.jpg,0,-1
003396.jpg,0,-1
003401.jpg,0,-1
003405.jpg,0,-1
003425.jpg,0,1
003430.jpg,0,1
003436.jpg,0,-1
003437.jpg,0,1
003442.jpg,0,-1
003443.jpg,0,-1
003444.jpg,0,-1
003445.jpg,0,-1
003446.jpg,0,-1
003448.jpg,0,1
003451.jpg,0,1
003462.jpg,0,1
003464.jpg,0,1
003466.jpg,0,-1
003467.jpg,0,1
003470.jpg,0,-1
003471.jpg,0,-1
003476.jpg,0,1
003478.jpg,0,1
003481.jpg,0,1
003483.jpg,0,-1
003488.jpg,0,-1
003492.jpg,0,1
003494.jpg,0,-1
003495.jpg,0,-1
003497.jpg,0,1
003498.jpg,0,-1
003499.jpg,0,-1
003503.jpg,0,1
003508.jpg,0,-1
003511.jpg,0,1
003514.jpg,0,-1
003516.jpg,0,1
003522.jpg,0,1
003523.jpg,0,1
003529.jpg,0,1
003532.jpg,0,-1
003533.jpg,0,-1
003546.jpg,0,1
003548.jpg,0,1
003557.jpg,0,-1
003558.jpg,0,-1
003562.jpg,0,1
003564.jpg,0,-1
003567.jpg,0,1
003577.jpg,0,1
003580.jpg,0,1
003581.jpg,0,-1
003584.jpg,0,1
003599.jpg,0,-1
003611.jpg,0,-1
003619.jpg,0,-1
003623.jpg,0,1
003624.jpg,0,1
003628.jpg,0,1
003630.jpg,0,1
003635.jpg,0,-1
003636.jpg,0,-1
003643.jpg,0,-1
003644.jpg,0,1
003646.jpg,0,1
003647.jpg,0,-1
003651.jpg,0,-1
003655.jpg,0,-1
003657.jpg,0,-1
003660.jpg,0,-1
003661.jpg,0,-1
003662.jpg,0,1
003666.jpg,0,-1
003670.jpg,0,-1
003671.jpg,0,-1
003673.jpg,0,-1
003675.jpg,0,-1
003687.jpg,0,1
003689.jpg,0,-1
003693.jpg,0,-1
003702.jpg,0,-1
003703.jpg,0,1
003705.jpg,0,-1
003708.jpg,0,1
003718.jpg,0,1
003719.jpg,0,-1
003721.jpg,0,-1
003723.jpg,0,-1
003729.jpg,0,-1
003732.jpg,0,-1
003733.jpg,0,1
003734.jpg,0,1
003736.jpg,0,-1
003741.jpg,0,-1
003743.jpg,0,-1
003746.jpg,0,1
003750.jpg,0,-1
003753.jpg,0,-1
003756.jpg,0,-1
003757.jpg,0,-1
003762.jpg,0,1
003765.jpg,0,-1
003766.jpg,0,1
003770.jpg,0,1
003771.jpg,0,-1
003772.jpg,0,1
003774.jpg,0,-1
003775.jpg,0,-1
003777.jpg,0,1
003780.jpg,0,1
003788.jpg,0,-1
003790.jpg,0,-1
003802.jpg,0,-1
003806.jpg,0,1
003807.jpg,0,-1
003811.jpg,0,-1
003812.jpg,0,-1
003813.jpg,0,-1
003816.jpg,0,1
003818.jpg,0,1
003820.jpg,0,1
003824.jpg,0,-1
003828.jpg,0,-1
003829.jpg,0,1
003830.jpg,0,-1
003834.jpg,0,-1
003843.jpg,0,-1
003844.jpg,0,-1
003845.jpg,0,1
003846.jpg,0,1
003847.jpg,0,-1
003849.jpg,0,1
003852.jpg,0,-1
003858.jpg,0,1
003862.jpg,0,-1
003865.jpg,0,1
003874.jpg,0,-1
003879.jpg,0,1
003884.jpg,0,1
003889.jpg,0,-1
003891.jpg,0,-1
003892.jpg,0,-1
003893.jpg,0,-1
003897.jpg,0,-1
003898.jpg,0,-1
003900.jpg,0,-1
003904.jpg,0,1
003912.jpg,0,1
003921.jpg,0,-1
003923.jpg,0,-1
003924.jpg,0,1
003927.jpg,0,1
003928.jpg,0,1
003939.jpg,0,-1
003945.jpg,0,-1
003947.jpg,0,-1
003950.jpg,0,-1
003951.jpg,0,1
003953.jpg,0,-1
003958.jpg,0,1
003961.jpg,0,-1
003966.jpg,0,-1
003968.jpg,0,-1
003969.jpg,0,-1
003972.jpg,0,-1
003976.jpg,0,-1
003979.jpg,0,-1
003981.jpg,0,1
003982.jpg,0,-1
003991.jpg,0,1
003992.jpg,0,1
003994.jpg,0,1
004006.jpg,0,1
004008.jpg,0,-1
004012.jpg,0,-1
004016.jpg,0,-1
004019.jpg,0,-1
004021.jpg,0,1
004024.jpg,0,-1
004032.jpg,0,1
004033.jpg,0,-1
004036.jpg,0,1
004038.jpg,0,1
004042.jpg,0,1
004045.jpg,0,-1
004046.jpg,0,1
004048.jpg,0,1
004050.jpg,0,1
004051.jpg,0,-1
004057.jpg,0,-1
004058.jpg,0,1
004059.jpg,0,1
004060.jpg,0,-1
004061.jpg,0,-1
004065.jpg,0,-1
004070.jpg,0,-1
004072.jpg,0,-1
004073.jpg,0,-1
004081.jpg,0,1
004082.jpg,0,-1
004084.jpg,0,1
004093.jpg,0,-1
004094.jpg,0,-1
004097.jpg,0,-1
004098.jpg,0,-1
004107.jpg,0,-1
004108.jpg,0,1
004113.jpg,0,-1
004114.jpg,0,-1
004116.jpg,0,-1
004117.jpg,0,1
004119.jpg,0,-1
004121.jpg,0,1
004123.jpg,0,-1
004126.jpg,0,-1
004133.jpg,0,1
004134.jpg,0,1
004136.jpg,0,-1
004141.jpg,0,-1
004144.jpg,0,-1
004145.jpg,0,-1
004146.jpg,0,1
004147.jpg,0,-1
004149.jpg,0,-1
004150.jpg,0,1
004151.jpg,0,-1
004152.jpg,0,-1
004166.jpg,0,1
