image_id,partition,Black_Hair
002007.jpg,0,1
002012.jpg,0,1
002014.jpg,0,-1
002016.jpg,0,1
002018.jpg,0,1
002019.jpg,0,-1
002020.jpg,0,-1
002029.jpg,0,-1
002037.jpg,0,1
002038.jpg,0,-1
002039.jpg,0,1
002040.jpg,0,-1
002042.jpg,0,-1
002043.jpg,0,-1
002055.jpg,0,1
002059.jpg,0,-1
002061.jpg,0,1
002063.jpg,0,1
002065.jpg,0,1
002068.jpg,0,1
002076.jpg,0,1
002084.jpg,0,-1
002088.jpg,0,1
002095.jpg,0,1
002097.jpg,0,-1
002102.jpg,0,-1
002107.jpg,0,-1
002121.jpg,0,1
002129.jpg,0,-1
002130.jpg,0,-1
002135.jpg,0,1
002137.jpg,0,-1
002143.jpg,0,1
002147.jpg,0,-1
002148.jpg,0,1
002156.jpg,0,-1
002160.jpg,0,1
002163.jpg,0,-1
002166.jpg,0,-1
002170.jpg,0,1
002173.jpg,0,1
002181.jpg,0,1
002192.jpg,0,1
002193.jpg,0,-1
002213.jpg,0,1
002223.jpg,0,1
002227.jpg,0,1
002240.jpg,0,-1
002248.jpg,0,1
002251.jpg,0,-1
002254.jpg,0,-1
002258.jpg,0,-1
002259.jpg,0,1
002264.jpg,0,-1
002267.jpg,0,-1
002272.jpg,0,1
002277.jpg,0,1
002285.jpg,0,-1
002288.jpg,0,1
002290.jpg,0,1
002292.jpg,0,-1
002301.jpg,0,1
002308.jpg,0,-1
002343.jpg,0,-1
002344.jpg,0,1
002370.jpg,0,1
002371.jpg,0,1
002376.jpg,0,-1
002378.jpg,0,1
002381.jpg,0,1
002391.jpg,0,1
002395.jpg,0,-1
002406.jpg,0,-1
002411.jpg,0,-1
002420.jpg,0,-1
002423.jpg,0,1
002424.jpg,0,-1
002430.jpg,0,-1
002436.jpg,0,-1
002452.jpg,0,1
002466.jpg,0,1
002471.jpg,0,-1
002477.jpg,0,1
002480.jpg,0,-1
002499.jpg,0,-1
002507.jpg,0,1
002532.jpg,0,-1
002533.jpg,0,-1
002535.jpg,0,-1
002536.jpg,0,1
002541.jpg,0,1
002552.jpg,0,-1
002553.jpg,0,-1
002565.jpg,0,1
002575.jpg,0,1
002586.jpg,0,-1
002588.jpg,0,1
002592.jpg,0,-1
002598.jpg,0,1
002601.jpg,0,1
002607.jpg,0,-1
002611.jpg,0,1
002620.jpg,0,-1
002622.jpg,0,1
002651.jpg,0,-1
002652.jpg,0,-1
002663.jpg,0,-1
002664.jpg,0,1
002695.jpg,0,-1
002700.jpg,0,-1
002702.jpg,0,-1
002705.jpg,0,-1
002707.jpg,0,-1
002714.jpg,0,1
002719.jpg,0,1
002722.jpg,0,-1
002727.jpg,0,-1
002734.jpg,0,-1
002740.jpg,0,1
002746.jpg,0,1
002747.jpg,0,1
002758.jpg,0,1
002767.jpg,0,-1
002768.jpg,0,1
002769.jpg,0,-1
002771.jpg,0,1
002778.jpg,0,1
002793.jpg,0,1
002801.jpg,0,-1
002805.jpg,0,1
002816.jpg,0,1
002827.jpg,0,-1
002833.jpg,0,-1
002841.jpg,0,-1
002844.jpg,0,1
002845.jpg,0,-1
002848.jpg,0,1
002859.jpg,0,1
002868.jpg,0,1
002873.jpg,0,1
002878.jpg,0,-1
002882.jpg,0,-1
002883.jpg,0,1
002893.jpg,0,-1
002900.jpg,0,1
002903.jpg,0,-1
002919.jpg,0,-1
002920.jpg,0,1
002922.jpg,0,-1
002923.jpg,0,-1
002926.jpg,0,1
002930.jpg,0,1
002933.jpg,0,1
002934.jpg,0,1
002938.jpg,0,-1
002946.jpg,0,-1
002952.jpg,0,-1
002953.jpg,0,-1
002957.jpg,0,-1
002965.jpg,0,1
002966.jpg,0,-1
002968.jpg,0,-1
002971.jpg,0,-1
002977.jpg,0,-1
002978.jpg,0,-1
002999.jpg,0,-1
003006.jpg,0,1
003012.jpg,0,-1
003019.jpg,0,-1
003026.jpg,0,-1
003031.jpg,0,1
003035.jpg,0,1
003049.jpg,0,1
003050.jpg,0,-1
003051.jpg,0,1
003053.jpg,0,-1
003055.jpg,0,1
003056.jpg,0,1
003065.jpg,0,1
003074.jpg,0,-1
003088.jpg,0,-1
003101.jpg,0,-1
003105.jpg,0,-1
003108.jpg,0,1
003125.jpg,0,1
003129.jpg,0,-1
003131.jpg,0,-1
003136.jpg,0,-1
003139.jpg,0,-1
003142.jpg,0,-1
003145.jpg,0,-1
003146.jpg,0,-1
003149.jpg,0,1
003151.jpg,0,-1
003153.jpg,0,1
003160.jpg,0,-1
003173.jpg,0,-1
003179.jpg,0,-1
003193.jpg,0,-1
003202.jpg,0,-1
003210.jpg,0,1
003213.jpg,0,1
003215.jpg,0,-1
003216.jpg,0,1
003227.jpg,0,1
003243.jpg,0,1
003245.jpg,0,-1
003247.jpg,0,-1
003258.jpg,0,1
003262.jpg,0,1
003268.jpg,0,-1
003269.jpg,0,-1
003273.jpg,0,-1
003277.jpg,0,1
003293.jpg,0,-1
003294.jpg,0,1
003301.jpg,0,-1
003302.jpg,0,1
003309.jpg,0,1
003310.jpg,0,1
003318.jpg,0,1
003329.jpg,0,-1
003333.jpg,0,1
003338.jpg,0,1
003339.jpg,0,-1
003354.jpg,0,-1
003355.jpg,0,-1
003364.jpg,0,1
003379.jpg,0,-1
003399.jpg,0,-1
003407.jpg,0,1
003416.jpg,0,-1
003422.jpg,0,-1
003424.jpg,0,-1
003432.jpg,0,-1
003438.jpg,0,1
003446.jpg,0,-1
003447.jpg,0,1
003452.jpg,0,-1
003456.jpg,0,1
003460.jpg,0,-1
003462.jpg,0,1
003464.jpg,0,1
003472.jpg,0,1
003478.jpg,0,1
003479.jpg,0,-1
003481.jpg,0,1
003490.jpg,0,1
003492.jpg,0,1
003497.jpg,0,1
003501.jpg,0,-1
003503.jpg,0,1
003513.jpg,0,1
003516.jpg,0,1
003523.jpg,0,1
003529.jpg,0,1
003534.jpg,0,-1
003541.jpg,0,1
003545.jpg,0,-1
003546.jpg,0,1
003549.jpg,0,1
003556.jpg,0,1
003558.jpg,0,-1
003562.jpg,0,1
003563.jpg,0,-1
003564.jpg,0,-1
003566.jpg,0,1
003567.jpg,0,1
003577.jpg,0,1
003587.jpg,0,1
003588.jpg,0,-1
003617.jpg,0,-1
003619.jpg,0,-1
003628.jpg,0,1
003633.jpg,0,-1
003636.jpg,0,-1
003638.jpg,0,1
003643.jpg,0,-1
003645.jpg,0,-1
003647.jpg,0,-1
003649.jpg,0,-1
003662.jpg,0,1
003663.jpg,0,1
003677.jpg,0,1
003692.jpg,0,-1
003703.jpg,0,1
003707.jpg,0,1
003711.jpg,0,1
003713.jpg,0,1
003719.jpg,0,-1
003721.jpg,0,-1
003734.jpg,0,1
003743.jpg,0,-1
003744.jpg,0,1
003748.jpg,0,-1
003753.jpg,0,-1
003754.jpg,0,-1
003755.jpg,0,1
003771.jpg,0,-1
003772.jpg,0,1
003774.jpg,0,-1
003779.jpg,0,-1
003783.jpg,0,1
003784.jpg,0,1
003787.jpg,0,-1
003789.jpg,0,-1
003800.jpg,0,1
003802.jpg,0,-1
003804.jpg,0,-1
003807.jpg,0,-1
003808.jpg,0,-1
003818.jpg,0,1
003825.jpg,0,1
003826.jpg,0,1
003831.jpg,0,1
003833.jpg,0,-1
003837.jpg,0,1
003845.jpg,0,1
003848.jpg,0,-1
003853.jpg,0,1
003856.jpg,0,-1
003860.jpg,0,1
003865.jpg,0,1
003871.jpg,0,1
003876.jpg,0,1
003879.jpg,0,1
003891.jpg,0,-1
003897.jpg,0,-1
003903.jpg,0,-1
003909.jpg,0,1
003912.jpg,0,1
003914.jpg,0,1
003919.jpg,0,-1
003921.jpg,0,-1
003925.jpg,0,-1
003926.jpg,0,-1
003928.jpg,0,1
003929.jpg,0,-1
003931.jpg,0,1
003933.jpg,0,-1
003934.jpg,0,-1
003936.jpg,0,-1
003937.jpg,0,-1
003939.jpg,0,-1
003940.jpg,0,1
003941.jpg,0,1
003951.jpg,0,1
003955.jpg,0,1
003957.jpg,0,-1
003958.jpg,0,1
003959.jpg,0,1
003966.jpg,0,-1
003981.jpg,0,1
003983.jpg,0,1
003995.jpg,0,-1
003996.jpg,0,1
004005.jpg,0,1
004011.jpg,0,-1
004013.jpg,0,-1
004016.jpg,0,-1
004019.jpg,0,-1
004020.jpg,0,-1
004021.jpg,0,1
004045.jpg,0,-1
004048.jpg,0,1
004049.jpg,0,-1
004052.jpg,0,1
004053.jpg,0,-1
004056.jpg,0,1
004060.jpg,0,-1
004075.jpg,0,-1
004084.jpg,0,1
004093.jpg,0,-1
004103.jpg,0,-1
004116.jpg,0,-1
004123.jpg,0,-1
004126.jpg,0,-1
004133.jpg,0,1
004134.jpg,0,1
004135.jpg,0,1
004136.jpg,0,-1
004147.jpg,0,-1
004148.jpg,0,1
004149.jpg,0,-1
004153.jpg,0,-1
004154.jpg,0,-1
004162.jpg,0,1
004163.jpg,0,1
004172.jpg,0,1
004173.jpg,0,1
004174.jpg,0,-1
004181.jpg,0,-1
004185.jpg,0,1
004188.jpg,0,1
004205.jpg,0,-1
004206.jpg,0,1
004214.jpg,0,-1
004219.jpg,0,-1
004227.jpg,0,1
004236.jpg,0,-1
004238.jpg,0,1
004240.jpg,0,1
004241.jpg,0,-1
004242.jpg,0,1
004243.jpg,0,1
004247.jpg,0,1
004248.jpg,0,1
004263.jpg,0,-1
004264.jpg,0,-1
004271.jpg,0,1
004276.jpg,0,1
004278.jpg,0,-1
004283.jpg,0,1
004291.jpg,0,1
004300.jpg,0,1
004336.jpg,0,-1
004344.jpg,0,-1
004349.jpg,0,-1
004350.jpg,0,1
004375.jpg,0,1
004376.jpg,0,-1
004393.jpg,0,-1
004398.jpg,0,-1
004408.jpg,0,1
004409.jpg,0,-1
004422.jpg,0,1
004432.jpg,0,1
004436.jpg,0,1
004438.jpg,0,1
004478.jpg,0,-1
004481.jpg,0,1
004482.jpg,0,1
004488.jpg,0,1
004495.jpg,0,-1
004503.jpg,0,1
004511.jpg,0,-1
004519.jpg,0,1
004520.jpg,0,-1
004521.jpg,0,1
004527.jpg,0,-1
004528.jpg,0,-1
004530.jpg,0,-1
004536.jpg,0,-1
004567.jpg,0,1
004570.jpg,0,-1
004572.jpg,0,1
004580.jpg,0,1
004585.jpg,0,1
004586.jpg,0,1
004591.jpg,0,-1
004592.jpg,0,-1
004600.jpg,0,-1
004634.jpg,0,1
004635.jpg,0,1
004649.jpg,0,-1
004655.jpg,0,-1
004659.jpg,0,-1
004660.jpg,0,-1
004664.jpg,0,1
004683.jpg,0,-1
004694.jpg,0,1
004697.jpg,0,-1
004706.jpg,0,1
004707.jpg,0,1
004710.jpg,0,-1
004714.jpg,0,-1
004715.jpg,0,-1
004723.jpg,0,1
004730.jpg,0,-1
004732.jpg,0,-1
004734.jpg,0,-1
004742.jpg,0,-1
004743.jpg,0,1
004747.jpg,0,1
004749.jpg,0,-1
004753.jpg,0,1
004756.jpg,0,1
004765.jpg,0,-1
004771.jpg,0,-1
004776.jpg,0,1
004777.jpg,0,1
004779.jpg,0,-1
004788.jpg,0,1
004796.jpg,0,1
004803.jpg,0,1
004809.jpg,0,-1
004811.jpg,0,-1
004822.jpg,0,-1
004827.jpg,0,-1
004829.jpg,0,1
004839.jpg,0,1
004844.jpg,0,-1
004846.jpg,0,-1
004848.jpg,0,-1
004849.jpg,0,-1
004851.jpg,0,1
004857.jpg,0,1
004861.jpg,0,-1
004878.jpg,0,-1
004887.jpg,0,-1
004913.jpg,0,-1
004916.jpg,0,-1
004918.jpg,0,-1
004920.jpg,0,1
004927.jpg,0,-1
004940.jpg,0,1
004948.jpg,0,1
004958.jpg,0,-1
004972.jpg,0,-1
004975.jpg,0,1
004994.jpg,0,1
004995.jpg,0,-1
004996.jpg,0,1
005001.jpg,0,-1
005006.jpg,0,1
005013.jpg,0,-1
005016.jpg,0,-1
005017.jpg,0,1
005030.jpg,0,1
005037.jpg,0,-1
005039.jpg,0,1
005046.jpg,0,-1
005051.jpg,0,-1
005058.jpg,0,1
005060.jpg,0,-1
005073.jpg,0,-1
005078.jpg,0,-1
005084.jpg,0,1
005087.jpg,0,1
005093.jpg,0,-1
005094.jpg,0,1
005097.jpg,0,1
005100.jpg,0,-1
005118.jpg,0,1
005120.jpg,0,-1
005121.jpg,0,-1
005122.jpg,0,-1
005123.jpg,0,-1
005131.jpg,0,1
005133.jpg,0,-1
005138.jpg,0,1
005166.jpg,0,-1
005173.jpg,0,-1
005175.jpg,0,1
005177.jpg,0,1
005181.jpg,0,1
005182.jpg,0,-1
005185.jpg,0,-1
005191.jpg,0,1
005196.jpg,0,-1
005201.jpg,0,-1
005223.jpg,0,1
005224.jpg,0,-1
005227.jpg,0,1
005234.jpg,0,-1
005239.jpg,0,1
005247.jpg,0,1
005248.jpg,0,-1
005249.jpg,0,1
005251.jpg,0,1
005268.jpg,0,-1
005275.jpg,0,1
005285.jpg,0,1
005289.jpg,0,-1
005293.jpg,0,-1
005297.jpg,0,1
005300.jpg,0,-1
005311.jpg,0,1
005312.jpg,0,-1
005328.jpg,0,1
005329.jpg,0,1
005339.jpg,0,1
005343.jpg,0,-1
005348.jpg,0,-1
005364.jpg,0,-1
005366.jpg,0,-1
005369.jpg,0,-1
005371.jpg,0,-1
005374.jpg,0,-1
005376.jpg,0,-1
005378.jpg,0,-1
005388.jpg,0,1
005389.jpg,0,1
005391.jpg,0,-1
005394.jpg,0,-1
005395.jpg,0,-1
005409.jpg,0,-1
005415.jpg,0,-1
005439.jpg,0,-1
005443.jpg,0,1
005445.jpg,0,1
005446.jpg,0,1
005452.jpg,0,-1
005458.jpg,0,-1
005460.jpg,0,-1
005467.jpg,0,1
005475.jpg,0,-1
005477.jpg,0,-1
005479.jpg,0,-1
005483.jpg,0,-1
005488.jpg,0,1
005496.jpg,0,1
005503.jpg,0,1
005517.jpg,0,-1
005519.jpg,0,1
005526.jpg,0,1
005527.jpg,0,1
005546.jpg,0,1
005551.jpg,0,-1
005557.jpg,0,1
005560.jpg,0,1
005564.jpg,0,1
005567.jpg,0,-1
005572.jpg,0,-1
005580.jpg,0,-1
005585.jpg,0,1
005587.jpg,0,1
005590.jpg,0,-1
005595.jpg,0,-1
005600.jpg,0,1
005601.jpg,0,1
005604.jpg,0,-1
005607.jpg,0,-1
005609.jpg,0,-1
005613.jpg,0,-1
005632.jpg,0,-1
005634.jpg,0,1
005637.jpg,0,-1
005643.jpg,0,-1
005648.jpg,0,1
005660.jpg,0,-1
005673.jpg,0,-1
005682.jpg,0,1
005685.jpg,0,-1
005688.jpg,0,1
005695.jpg,0,1
005697.jpg,0,-1
005736.jpg,0,1
005737.jpg,0,1
005739.jpg,0,1
005742.jpg,0,-1
005752.jpg,0,1
005755.jpg,0,-1
005760.jpg,0,-1
005769.jpg,0,1
005780.jpg,0,-1
005782.jpg,0,-1
005784.jpg,0,1
005785.jpg,0,-1
005796.jpg,0,1
005817.jpg,0,1
005827.jpg,0,-1
005832.jpg,0,-1
005837.jpg,0,-1
005841.jpg,0,1
005842.jpg,0,1
005848.jpg,0,-1
005855.jpg,0,-1
005857.jpg,0,1
005858.jpg,0,-1
005861.jpg,0,-1
005868.jpg,0,-1
005872.jpg,0,-1
005873.jpg,0,-1
005876.jpg,0,-1
005879.jpg,0,-1
005889.jpg,0,-1
005890.jpg,0,-1
005893.jpg,0,-1
005897.jpg,0,1
005898.jpg,0,-1
005913.jpg,0,-1
005917.jpg,0,1
005921.jpg,0,-1
005922.jpg,0,-1
005924.jpg,0,-1
005927.jpg,0,1
005930.jpg,0,1
005932.jpg,0,-1
005936.jpg,0,-1
005942.jpg,0,1
005948.jpg,0,1
005953.jpg,0,1
005964.jpg,0,1
005966.jpg,0,1
005970.jpg,0,-1
005978.jpg,0,-1
005980.jpg,0,1
005988.jpg,0,1
005991.jpg,0,-1
005996.jpg,0,-1
006003.jpg,0,-1
006005.jpg,0,1
006006.jpg,0,-1
006019.jpg,0,-1
006028.jpg,0,-1
006031.jpg,0,-1
006033.jpg,0,-1
006035.jpg,0,-1
006036.jpg,0,1
006051.jpg,0,-1
006052.jpg,0,-1
006055.jpg,0,1
006057.jpg,0,-1
006064.jpg,0,1
006065.jpg,0,1
006067.jpg,0,-1
006076.jpg,0,-1
006077.jpg,0,-1
006078.jpg,0,-1
006104.jpg,0,1
006112.jpg,0,1
006119.jpg,0,1
006128.jpg,0,-1
006132.jpg,0,-1
006136.jpg,0,-1
006138.jpg,0,1
006149.jpg,0,1
006157.jpg,0,-1
006160.jpg,0,1
006161.jpg,0,-1
006162.jpg,0,1
006169.jpg,0,-1
006178.jpg,0,1
006193.jpg,0,-1
006196.jpg,0,1
006208.jpg,0,1
006210.jpg,0,-1
006211.jpg,0,-1
006213.jpg,0,1
006216.jpg,0,-1
006217.jpg,0,-1
006232.jpg,0,-1
006236.jpg,0,-1
006250.jpg,0,-1
006255.jpg,0,-1
006263.jpg,0,-1
006268.jpg,0,1
006270.jpg,0,1
006274.jpg,0,1
006275.jpg,0,1
006276.jpg,0,-1
006291.jpg,0,-1
006304.jpg,0,-1
006306.jpg,0,-1
006310.jpg,0,1
006332.jpg,0,1
006338.jpg,0,-1
006343.jpg,0,1
006346.jpg,0,1
006351.jpg,0,-1
006358.jpg,0,-1
006363.jpg,0,-1
006365.jpg,0,1
006366.jpg,0,-1
006368.jpg,0,-1
006373.jpg,0,1
006374.jpg,0,1
006377.jpg,0,-1
006381.jpg,0,-1
006382.jpg,0,-1
006392.jpg,0,-1
006394.jpg,0,-1
006405.jpg,0,-1
006408.jpg,0,1
006418.jpg,0,1
006419.jpg,0,1
006422.jpg,0,-1
006423.jpg,0,-1
006425.jpg,0,1
006428.jpg,0,1
006434.jpg,0,-1
006447.jpg,0,1
006457.jpg,0,1
006464.jpg,0,1
006466.jpg,0,1
006468.jpg,0,1
006480.jpg,0,-1
006492.jpg,0,1
006501.jpg,0,-1
006510.jpg,0,-1
006512.jpg,0,1
006517.jpg,0,1
006521.jpg,0,-1
006523.jpg,0,-1
006524.jpg,0,1
006528.jpg,0,-1
006536.jpg,0,1
006537.jpg,0,1
006542.jpg,0,-1
006543.jpg,0,1
006561.jpg,0,1
006562.jpg,0,-1
006571.jpg,0,1
006572.jpg,0,-1
006575.jpg,0,1
006580.jpg,0,1
006584.jpg,0,1
006585.jpg,0,-1
006590.jpg,0,-1
006591.jpg,0,1
006593.jpg,0,1
006629.jpg,0,1
006632.jpg,0,-1
006662.jpg,0,-1
006663.jpg,0,1
006671.jpg,0,-1
006675.jpg,0,-1
006682.jpg,0,-1
006689.jpg,0,1
006692.jpg,0,1
006694.jpg,0,1
006696.jpg,0,1
006697.jpg,0,1
006708.jpg,0,1
006712.jpg,0,1
006724.jpg,0,-1
006735.jpg,0,-1
006744.jpg,0,1
006746.jpg,0,1
006747.jpg,0,1
006769.jpg,0,1
006772.jpg,0,-1
006773.jpg,0,1
006792.jpg,0,-1
006813.jpg,0,1
006816.jpg,0,1
006818.jpg,0,1
006830.jpg,0,-1
006833.jpg,0,-1
006834.jpg,0,1
006840.jpg,0,1
006841.jpg,0,-1
006846.jpg,0,-1
006851.jpg,0,1
006853.jpg,0,1
006854.jpg,0,1
006863.jpg,0,-1
006865.jpg,0,-1
006866.jpg,0,-1
006869.jpg,0,1
006877.jpg,0,1
006880.jpg,0,-1
006881.jpg,0,1
006884.jpg,0,1
